filename,label
charizard,Fire
squirtle,Water
weedle,Bug
raticate,Normal
fearow,Normal
nidorina,Poison
nidoking,Poison
clefable,Fairy
wigglytuff,Normal
vileplume,Grass
paras,Bug
venonat,Bug
diglett,Ground
bellsprout,Grass
tentacruel,Water
golem,Rock
ponyta,Fire
doduo,Normal
seel,Water
haunter,Ghost
electrode,Electric
hitmonchan,Fighting
lickitung,Normal
chansey,Normal
jynx,Ice
lapras,Water
ditto,Normal
omanyte,Rock
chikorita,Grass
bayleef,Grass
furret,Normal
ariados,Bug
chinchou,Water
togetic,Fairy
ampharos,Electric
marill,Water
azumarill,Water
politoed,Water
aipom,Normal
sunkern,Grass
espeon,Psychic
umbreon,Dark
murkrow,Dark
wobbuffet,Psychic
pineco,Bug
scizor,Bug
teddiursa,Normal
swinub,Ice
delibird,Ice
mantine,Water
phanpy,Ground
stantler,Normal
smeargle,Normal
tyranitar,Rock
celebi,Psychic
mudkip,Water
poochyena,Dark
swellow,Normal
ralts,Psychic
surskit,Bug
slakoth,Normal
slaking,Normal
ninjask,Bug
manectric,Electric
volbeat,Bug
gulpin,Poison
carvanha,Water
grumpig,Psychic
cacturne,Grass
swablu,Normal
cradily,Rock
feebas,Water
milotic,Water
tropius,Grass
huntail,Water
beldum,Steel
metang,Steel
infernape,Fire
prinplup,Water
bidoof,Normal
kricketot,Bug
shinx,Electric
mothim,Bug
vespiquen,Bug
shellos,Water
chingling,Psychic
skuntank,Poison
mime-jr,Psychic
gabite,Dragon
garchomp,Dragon
hippopotas,Ground
lumineon,Water
weavile,Dark
lickilicky,Normal
leafeon,Grass
gallade,Psychic
probopass,Rock
dusknoir,Ghost
azelf,Psychic
palkia,Water
giratina-altered,Ghost
phione,Water
snivy,Grass
servine,Grass
tepig,Fire
samurott,Water
pansear,Fire
munna,Psychic
zebstrika,Electric
boldore,Rock
excadrill,Ground
palpitoad,Water
throh,Fighting
sandile,Ground
darmanitan-standard,Fire
maractus,Grass
archeops,Rock
gothitelle,Psychic
ducklett,Water
vanilluxe,Ice
deerling,Normal
escavalier,Bug
foongus,Grass
klang,Steel
elgyem,Psychic
shelmet,Bug
stunfisk,Ground
golurk,Ground
vullaby,Dark
mandibuzz,Dark
durant,Bug
zweilous,Dark
volcarona,Bug
keldeo-ordinary,Water
meloetta-aria,Normal
genesect,Bug
delphox,Fire
fletchinder,Fire
vivillon,Bug
skiddo,Grass
honedge,Steel
amaura,Rock
goomy,Dragon
sliggoo,Dragon
xerneas,Fairy
diancie,Rock
hoopa-confined,Psychic
litten,Fire
popplio,Water
pikipek,Normal
wishiwashi-solo,Water
mareanie,Poison
toxapex,Poison
mudsdale,Ground
steenee,Grass
comfey,Fairy
mimikyu,Ghost
drampa,Normal
hakamo-o,Dragon
kommo-o,Dragon
cosmoem,Psychic
stakataka,Rock
